0.000,0.450,0.450,0.000,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.000,0.000,0.450,0.000,0.910,1.360,0.000,1.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.501,0.000,0.000,2.777,61.000,200.000
0.000,14.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.800,5.000,9.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.960,0.000,0.000,0.000,0.000,1.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.306,0.000,0.000,0.000,1.611,7.000,29.000
0.100,0.200,1.010,0.000,0.800,0.800,0.500,0.000,0.800,0.100,0.300,0.700,0.300,0.000,1.610,0.100,0.000,1.110,1.310,0.200,0.700,0.000,0.600,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.100,0.100,0.000,0.000,0.000,0.110,0.000,0.490,0.158,0.015,8.550,669.000,1351.000
0.000,0.000,0.000,0.000,0.900,0.000,0.900,0.000,0.000,0.900,0.900,0.000,0.900,0.000,0.000,0.000,0.000,0.000,2.720,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.083,7.000,25.000
2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.888,29.000,53.000
0.900,0.000,0.900,0.000,0.900,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.450,0.000,0.000,2.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,2.143,0.612,0.459,10.125,54.000,162.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.440,3.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.818,8.000,31.000
0.000,0.000,1.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.580,0.000,0.000,1.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.464,7.000,41.000
0.000,0.000,0.730,0.000,0.000,0.000,0.000,0.730,0.000,0.000,0.000,1.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.940,4.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.730,0.000,0.000,0.107,0.000,0.000,0.000,0.000,1.695,9.000,78.000
0.000,0.000,0.320,0.000,0.640,0.640,0.640,0.320,0.000,0.000,0.000,0.320,0.320,0.000,0.000,0.320,0.320,0.320,2.270,0.000,3.240,0.000,0.000,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.166,0.000,0.000,0.166,0.000,1.688,19.000,157.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,6.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.570,0.000,3.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.606,0.606,0.000,3.111,10.000,28.000
0.000,0.000,0.000,0.000,0.000,0.000,1.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.960,0.000,1.960,0.000,0.000,1.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.000,3.214,22.000,45.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.620,0.000,0.310,0.000,0.000,0.000,0.000,0.310,1.240,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.607,11.000,219.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,8.000,36.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.660,0.000,0.330,0.000,0.000,0.000,5.660,2.660,2.000,0.660,0.660,0.660,0.660,0.660,0.000,0.660,0.660,0.660,0.660,0.000,0.330,0.660,0.000,0.000,0.660,0.000,0.660,0.000,0.000,0.000,0.101,0.254,0.101,0.050,0.050,0.000,2.725,15.000,248.000
0.000,0.000,0.860,0.000,0.000,0.000,0.000,0.860,0.000,0.000,0.000,1.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.470,5.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.000,0.000,0.125,0.000,0.000,0.000,0.000,1.800,9.000,72.000
0.350,0.000,0.000,0.000,1.410,0.000,0.000,0.000,0.000,0.000,0.000,1.760,0.000,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.060,1.060,0.000,0.700,0.000,0.000,0.350,0.000,0.000,0.000,0.700,0.000,1.060,0.000,0.700,0.000,0.000,0.000,0.000,1.410,0.000,0.000,0.000,0.350,0.000,0.104,0.000,0.000,0.000,0.000,2.108,24.000,213.000
0.080,0.080,0.760,0.000,0.850,1.020,0.250,0.170,0.590,0.080,0.170,0.590,0.170,0.000,2.210,0.250,0.080,0.930,1.610,0.170,0.420,0.000,0.850,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.170,0.080,0.080,0.080,0.000,0.000,0.000,0.065,0.000,0.408,0.118,0.013,7.550,669.000,1412.000
0.000,0.000,1.220,0.000,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.000,0.610,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0.517,0.103,0.000,2.966,28.000,178.000
0.000,0.000,0.000,0.000,0.340,0.000,0.000,0.340,0.000,1.700,0.000,1.360,0.340,0.000,0.000,0.000,0.340,0.000,1.360,0.000,0.000,0.000,0.000,0.000,0.340,0.340,1.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.340,0.000,0.000,0.000,0.000,0.000,0.000,2.380,0.000,0.000,0.000,0.000,0.000,0.055,0.110,0.000,0.000,0.000,1.421,8.000,91.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.960,2.970,1.980,2.970,0.990,0.990,0.990,0.990,0.000,0.990,0.990,0.990,0.000,0.000,0.000,0.990,0.000,0.000,0.990,0.000,0.990,0.990,0.000,0.000,0.000,0.479,0.000,0.239,0.000,0.000,2.688,13.000,121.000
0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.340,0.000,0.000,0.110,0.810,0.050,0.110,0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.000,0.050,0.000,1.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.230,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.283,0.107,0.000,0.000,0.053,0.000,1.864,32.000,910.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.666,5.000,20.000
0.000,0.260,0.790,0.000,0.260,0.260,0.080,1.060,0.530,1.590,0.260,0.710,0.170,0.080,0.710,0.880,0.440,0.000,1.860,0.260,1.240,0.000,0.080,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.080,0.000,0.000,0.098,0.226,0.000,0.353,0.254,0.113,3.598,54.000,968.000
0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.000,0.000,1.260,0.000,0.000,0.000,0.000,0.000,0.310,1.900,0.000,0.310,0.000,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.086,0.000,0.130,0.173,0.260,3.244,60.000,279.000
0.390,0.390,0.000,0.000,0.390,0.000,0.000,0.000,0.000,0.390,0.000,1.190,0.000,0.390,0.000,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,2.770,1.980,1.190,1.190,0.390,0.390,0.390,0.390,0.000,0.390,1.190,0.390,0.390,0.000,0.000,0.390,0.000,0.390,0.390,0.000,0.390,0.000,0.000,0.000,0.125,0.377,0.439,0.000,0.000,0.000,2.238,13.000,141.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.330,0.000,0.000,0.000,0.000,0.000,0.000,1.500,3.000,12.000
0.000,0.000,0.840,0.000,0.840,0.000,0.840,0.000,0.000,0.000,0.000,0.000,0.840,0.000,0.000,0.000,0.000,0.000,2.540,0.000,1.690,0.000,0.000,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.388,0.000,0.776,0.129,0.000,10.375,168.000,249.000
0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.550,0.000,0.550,0.000,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.640,4.150,0.830,0.270,1.660,0.270,0.270,0.270,0.000,0.270,0.270,0.270,1.380,0.000,0.000,0.270,0.000,0.270,0.270,0.000,0.550,0.000,0.000,0.000,0.183,0.549,0.137,0.000,0.000,0.000,4.257,57.000,430.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.462,0.000,0.462,0.000,0.000,3.125,6.000,25.000
0.000,0.000,0.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,0.000,0.000,0.000,0.000,0.000,0.000,1.890,0.000,0.940,0.000,0.000,0.000,1.420,0.940,0.000,0.000,0.000,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.240,13.000,112.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.260,5.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.338,0.000,1.666,5.000,10.000
0.000,0.620,0.620,0.000,0.000,0.620,0.000,2.820,0.000,0.310,0.310,2.500,0.000,0.000,0.000,2.500,0.000,0.000,5.320,0.310,1.560,0.000,0.000,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.111,0.111,0.055,1.672,6.000,92.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,4.470,0.000,0.000,0.000,0.000,0.000,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,16.000
0.770,0.380,0.770,0.000,0.000,0.570,0.000,0.570,1.150,1.150,0.000,0.380,0.380,0.000,1.150,0.190,0.190,2.120,2.120,1.150,1.150,0.000,1.350,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.027,0.000,0.438,0.191,0.054,14.619,525.000,921.000
0.430,0.000,0.000,0.000,0.870,0.870,0.000,0.000,0.000,0.430,0.000,2.180,0.000,0.000,0.000,0.000,1.740,0.000,0.870,0.000,0.870,0.000,0.000,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,0.000,0.000,5.114,107.000,179.000
0.050,0.300,0.400,0.000,0.100,0.050,0.000,0.050,0.100,0.000,0.000,0.300,0.200,0.000,0.050,0.000,0.000,0.500,1.550,0.300,0.750,0.000,0.150,0.200,0.050,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.050,0.000,0.000,0.000,0.000,0.036,0.000,0.054,0.118,0.000,2.379,96.000,583.000
0.230,0.290,0.640,0.000,0.170,0.170,0.110,0.050,0.050,0.470,0.110,1.170,0.470,0.050,0.170,0.050,0.110,0.290,3.930,0.000,2.050,0.000,0.470,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.492,0.338,0.092,6.033,87.000,1460.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.166,4.000,13.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.330,0.000,0.000,0.000,1.330,0.000,0.000,2.660,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.326,0.000,0.000,2.200,11.000,44.000
0.540,0.000,1.080,0.000,0.540,0.000,1.080,0.000,0.000,0.000,0.000,0.540,0.000,0.000,0.000,0.540,0.540,0.000,4.320,0.000,1.080,0.000,1.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.540,0.000,0.000,0.000,0.000,0.000,0.000,1.216,0.260,0.000,5.454,68.000,180.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.840,0.000,0.000,0.000,0.000,0.000,3.840,0.000,0.000,0.000,0.000,0.000,0.000,3.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.751,2.333,13.000,21.000
0.170,0.000,0.510,0.000,0.170,0.000,0.000,0.000,0.000,1.360,0.000,0.170,0.000,0.000,0.000,0.170,0.340,0.000,1.190,0.000,0.850,0.000,0.000,0.000,1.530,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.111,0.000,0.167,0.000,0.000,1.894,22.000,216.000
0.000,1.250,0.620,0.000,0.000,0.000,1.250,0.000,0.000,0.000,0.620,0.620,0.000,0.000,0.620,2.500,0.000,1.250,5.000,0.000,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.223,0.000,0.000,2.350,29.000,134.000
0.510,0.000,0.770,0.000,0.250,0.250,0.000,0.000,0.000,0.510,0.000,1.550,0.000,0.000,0.000,0.770,1.550,0.000,4.900,0.000,2.580,0.000,0.770,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.359,0.403,0.134,5.774,56.000,358.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.400,3.000,7.000
0.060,0.000,0.250,0.000,0.250,0.250,0.000,0.500,0.000,0.000,0.000,0.560,0.120,0.060,0.000,0.000,0.500,0.000,0.120,0.000,0.000,0.000,0.000,0.000,2.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.750,0.060,0.000,0.000,0.000,0.000,0.060,0.000,0.060,0.000,0.000,0.000,0.060,0.104,0.069,0.000,0.000,0.043,0.000,2.148,23.000,623.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.880,5.880,0.000,5.880,0.000,0.000,0.000,0.000,5.880,0.000,0.000,0.000,0.000,0.000,5.880,0.000,0.000,0.000,0.000,5.880,0.000,0.000,0.000,0.763,0.000,0.000,0.000,0.000,2.285,10.000,16.000
0.000,0.550,0.550,0.000,2.220,0.000,0.550,0.000,0.000,0.000,0.000,0.550,0.550,0.000,0.000,0.550,3.880,0.000,3.880,0.000,1.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,1.191,0.340,0.000,4.590,140.000,202.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.990,0.000,0.000,2.970,0.000,1.980,0.000,0.000,0.000,0.990,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.000,1.565,14.000,36.000
0.050,0.000,0.170,0.000,0.280,0.000,0.000,0.000,0.510,0.000,0.000,0.170,0.000,0.050,0.000,0.000,0.000,0.050,0.220,0.000,0.170,0.000,0.000,0.000,0.960,1.020,0.050,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.000,0.110,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.182,0.091,0.000,0.016,0.000,2.777,38.000,1161.000
0.000,0.500,0.000,0.000,1.250,0.000,0.000,0.250,0.000,0.750,0.250,0.750,0.000,0.000,0.000,0.250,0.000,0.000,2.010,0.000,1.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.222,0.095,0.031,0.000,0.000,5.500,114.000,616.000
0.000,0.000,0.470,0.000,0.470,0.470,0.470,0.000,0.000,2.380,0.000,0.950,0.470,0.000,0.000,0.000,0.470,0.000,1.900,0.000,0.000,0.000,4.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.621,0.799,0.088,36.642,148.000,513.000
0.050,0.300,0.400,0.000,0.100,0.050,0.000,0.050,0.100,0.000,0.000,0.300,0.200,0.000,0.050,0.000,0.000,0.500,1.550,0.300,0.750,0.000,0.150,0.200,0.050,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.050,0.000,0.000,0.000,0.000,0.045,0.000,0.054,0.118,0.000,2.370,96.000,588.000
0.000,14.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.800,5.000,9.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,0.000,0.000,1.620,0.000,0.810,0.000,1.620,1.620,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.137,1.636,12.000,36.000
0.600,0.000,0.360,0.000,1.440,0.000,0.000,0.000,0.240,1.320,0.720,2.520,0.600,0.000,0.000,0.600,0.240,0.000,4.440,0.000,1.800,0.000,0.720,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.041,0.000,0.102,0.205,0.000,3.548,54.000,479.000
0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.000,0.000,3.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.000,0.000,0.000,1.437,3.000,23.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.000,0.000,0.000,2.636,9.000,29.000
